id,Calories
751685,5006.718
751686,5945.179
751687,8775.817
751688,10781.701
751689,10652.772
751690,9245.992
751691,7707.193
751692,6042.972
751693,6820.6816
751694,9244.755
751695,9015.3
751696,7688.143
751697,9432.8
751698,7885.9077
751699,6064.257
751700,10231.722
751701,7411.509
751702,9753.258
751703,9593.053
751704,9672.013
751705,7266.7285
751706,7268.3853
751707,6097.105
751708,8267.039
751709,7073.2466
751710,10859.843
751711,5700.0625
751712,10206.718
751713,10033.806
751714,7743.3237
751715,7589.3843
751716,5334.683
751717,10831.936
751718,10545.179
751719,10379.878
751720,8214.009
751721,9238.245
751722,8965.047
751723,7619.262
751724,10053.71
751725,9884.548
751726,7164.7817
751727,9366.509
751728,6672.32
751729,6630.3345
751730,5195.4834
751731,9287.054
751732,8011.9463
751733,6365.8843
751734,11091.822
751735,7942.656
751736,9761.142
751737,6699.612
751738,4931.1187
751739,10395.519
751740,10724.938
751741,7718.102
751742,7415.8467
751743,8609.663
751744,10411.5
751745,10407.43
751746,6315.7085
751747,7145.485
751748,7674.6313
751749,5277.554
751750,9541.8955
751751,6768.4517
751752,8891.925
751753,5375.8804
751754,10577.716
751755,11200.509
751756,8458.141
751757,9628.905
751758,7639.563
751759,4444.035
751760,6904.81
751761,9706.782
751762,8095.223
751763,6974.4395
751764,8590.964
751765,7755.5454
751766,5336.0913
751767,5791.1587
751768,8805.842
751769,9235.05
751770,6581.7627
751771,10783.925
751772,5383.8003
751773,5916.927
751774,5262.3867
751775,9079.896
751776,8432.089
751777,4457.061
751778,5391.8657
751779,9906.012
751780,5291.017
751781,7863.907
751782,4475.512
751783,6509.1597
751784,6634.2773
751785,7085.858
751786,9027.599
751787,5806.6143
751788,6987.269
751789,8579.694
751790,5145.757
751791,6909.1895
751792,10691.14
751793,6141.6147
751794,10326.558
751795,8871.169
751796,10493.573
751797,11303.541
751798,10907.008
751799,9444.845
751800,8814.821
751801,5213.4185
751802,10200.982
751803,5399.4185
751804,10621.483
751805,7580.1333
751806,6545.8423
751807,7845.3354
751808,5947.4263
751809,8178.0127
751810,6775.4575
751811,7237.895
751812,10962.094
751813,7600.071
751814,10184.497
751815,4870.055
751816,6890.568
751817,6418.3657
751818,8271.605
751819,10331.272
751820,6816.8623
751821,10747.745
751822,6559.344
751823,10224.452
751824,9349.329
751825,6790.5854
751826,9831.269
751827,6629.112
751828,5680.46
751829,8185.1504
751830,7272.23
751831,9534.861
751832,8024.654
751833,8591.231
751834,4942.023
751835,10642.089
751836,10450.505
751837,10188.83
751838,6075.688
751839,7410.1885
751840,9215.122
751841,5679.2354
751842,9737.765
751843,10019.017
751844,8485.53
751845,8270.783
751846,8579.392
751847,10404.7
751848,8577.981
751849,8665.06
751850,9434.948
751851,7084.1763
751852,10575.802
751853,6883.2847
751854,9442.472
751855,6055.451
751856,5847.5903
751857,4910.072
751858,8261.097
751859,5448.9614
751860,6323.268
751861,8221.1875
751862,7602.7085
751863,7877.274
751864,8766.101
751865,6353.9272
751866,8012.2583
751867,9563.638
751868,9808.96
751869,6814.0757
751870,10644.079
751871,9031.483
751872,7807.8745
751873,5964.653
751874,7652.61
751875,6110.5015
751876,9588.789
751877,10433.044
751878,5723.3516
751879,10992.862
751880,4955.513
751881,9907.692
751882,8961.025
751883,4425.4707
751884,10227.81
751885,10402.2
751886,10132.669
751887,5036.053
751888,9151.626
751889,9503.757
751890,8758.105
751891,5696.487
751892,9866.487
751893,6013.7896
751894,7824.181
751895,4771.72
751896,6987.1313
751897,8698.447
751898,10729.462
751899,7583.1255
751900,10143.204
751901,6320.4126
751902,5706.1294
751903,7948.2427
751904,5117.179
751905,5767.655
751906,5530.6074
751907,7390.4575
751908,6650.344
751909,10245.395
751910,6773.0474
751911,5432.7554
751912,8404.5205
751913,6974.61
751914,7245.8228
751915,9901.448
751916,11007.567
751917,6758.4927
751918,7501.751
751919,5862.5415
751920,9418.632
751921,8310.533
751922,5282.318
751923,7993.723
751924,8467.634
751925,5793.9263
751926,6560.024
751927,4469.059
751928,8119.1177
751929,8755.931
751930,9703.253
751931,4654.604
751932,10321.026
751933,5326.89
751934,9380.52
751935,9991.054
751936,10128.241
751937,7700.0776
751938,9457.393
751939,6577.205
751940,9384.608
751941,9095.46
751942,8782.366
751943,10104.9795
751944,8669.189
751945,6410.0166
751946,8827.589
751947,5321.1694
751948,8535.177
751949,9474.5625
751950,10413.308
751951,7325.933
751952,7947.263
751953,6465.0723
751954,8106.6353
751955,5307.5854
751956,6984.059
751957,6217.6606
751958,9922.843
751959,7316.3647
751960,6223.102
751961,8800.136
751962,8965.227
751963,7611.089
751964,7929.7944
751965,9200.633
751966,10740.173
751967,6661.4463
751968,9065.12
751969,5530.0044
751970,6165.5176
751971,8924.212
751972,7474.346
751973,5123.779
751974,6879.196
751975,6676.4546
751976,6690.185
751977,5516.22
751978,9615.818
751979,9544.901
751980,8162.81
751981,6459.2837
751982,9283.852
751983,8537.583
751984,7586.0273
751985,10658.433
751986,11900.231
751987,9538.351
751988,5343.6978
751989,9853.726
751990,8144.1436
751991,5021.2856
751992,9647.509
751993,8386.243
751994,10395.394
751995,10281.755
751996,8266.306
751997,8957.529
751998,8550.456
751999,5315.9346
752000,6201.2515
752001,11292.254
752002,10585.118
752003,11632.077
752004,10516.202
752005,5991.738
752006,6472.682
752007,5798.352
752008,9599.023
752009,10994.915
752010,11071.927
752011,4663.8887
752012,5301.52
752013,6253.722
752014,7361.6323
752015,6933.1245
752016,10777.407
752017,5773.7427
752018,5272.4067
752019,7818.4194
752020,7658.029
752021,10334.9375
752022,5164.386
752023,9773.778
752024,11068.073
752025,6095.3774
752026,10084.231
752027,9056.161
752028,10428.394
752029,7820.6094
752030,9547.948
752031,8146.371
752032,6983.495
752033,5479.481
752034,10663.3
752035,6936.0347
752036,4910.3677
752037,10789.665
752038,6820.335
752039,8719.243
752040,5508.75
752041,10324.044
752042,9775.095
752043,7101.7173
752044,5045.6904
752045,4430.102
752046,7831.871
752047,8056.3643
752048,7583.194
752049,8439.304
752050,10602.483
752051,10054.016
752052,7016.7046
752053,7226.3296
752054,10125.715
752055,9450.776
752056,6345.4604
752057,10342.255
752058,9406.09
752059,5296.0776
752060,8467.951
752061,6582.6284
752062,6155.9214
752063,7608.2544
752064,6931.0073
752065,7658.4644
752066,8151.183
752067,6923.472
752068,7171.083
752069,7311.3486
752070,7996.022
752071,5835.079
752072,5713.079
752073,7156.565
752074,11412.115
752075,7209.7676
752076,6852.2046
752077,6981.0044
752078,8932.56
752079,7719.2207
752080,7345.2026
752081,9744.142
752082,10828.472
752083,10158.269
752084,4560.9595
752085,9769.546
752086,7327.1343
752087,12155.474
752088,6925.228
752089,5809.7466
752090,8558.351
752091,7578.183
752092,5114.4487
752093,5595.2637
752094,9667.395
752095,10722.272
752096,9625.696
752097,8062.027
752098,7347.5596
752099,7723.1475
752100,8921.624
752101,9086.031
752102,5330.1206
752103,8984.538
752104,8182.766
752105,6251.1704
752106,9946.428
752107,7661.4175
752108,8950.212
752109,6989.9956
752110,6302.9004
752111,4646.9604
752112,4948.2295
752113,8599.157
752114,8121.6787
752115,6111.6465
752116,10116.382
752117,8534.56
752118,6729.2026
752119,9590.778
752120,6104.1323
752121,10314.306
752122,10570.562
752123,7749.6074
752124,9212.294
752125,9962.666
752126,7257.694
752127,8597.342
752128,7176.9624
752129,9728.071
752130,8794.249
752131,7171.975
752132,6808.5757
752133,10574.497
752134,4083.353
752135,9325.396
752136,7477.3267
752137,6998.1265
752138,4990.23
752139,8892.57
752140,11438.907
752141,8716.61
752142,5529.2153
752143,7986.5903
752144,11705.198
752145,11364.596
752146,7536.6606
752147,9972.372
752148,8802.137
752149,7841.7534
752150,10147.153
752151,5330.398
752152,7646.227
752153,8766.407
752154,4696.082
752155,10802.778
752156,9166.134
752157,5747.5435
752158,5921.356
752159,9832.841
752160,9405.995
752161,9715.132
752162,7372.738
752163,9056.488
752164,5821.3296
752165,8431.226
752166,7121.617
752167,10781.436
752168,8839.409
752169,6035.9756
752170,7294.4126
752171,7361.272
752172,10891.566
752173,6640.8027
752174,7025.594
752175,5002.069
752176,7498.356
752177,6104.0815
752178,9088.065
752179,6086.704
752180,8966.813
752181,9583.986
752182,9370.194
752183,8766.349
752184,8474.154
752185,6553.0806
752186,8934.276
752187,6821.6675
752188,5419.116
752189,5810.531
752190,8825.987
752191,6393.925
752192,5603.272
752193,8886.067
752194,7988.681
752195,7735.063
752196,8561.656
752197,8326.239
752198,9039.246
752199,7854.6763
752200,7905.804
752201,5756.058
752202,7461.8706
752203,7698.7847
752204,5068.154
752205,7148.4106
752206,6567.9917
752207,4552.641
752208,5491.3716
752209,7444.21
752210,8346.423
752211,9590.921
752212,7418.43
752213,5010.0894
752214,6408.48
752215,9169.887
752216,6666.851
752217,7769.1343
752218,5398.702
752219,5681.7446
752220,5747.8394
752221,7448.6157
752222,8969.7295
752223,10087.517
752224,11073.278
752225,7376.99
752226,6538.7197
752227,10871.487
752228,4275.5874
752229,10205.848
752230,9822.211
752231,10515.23
752232,7353.204
752233,5819.0005
752234,5744.0503
752235,6912.0073
752236,6401.649
752237,7031.236
752238,6012.2573
752239,10817.89
752240,11280.317
752241,5024.582
752242,5425.0566
752243,7687.971
752244,6097.3716
752245,9412.878
752246,4924.445
752247,6416.7075
752248,10071.038
752249,7921.6685
752250,7444.1587
752251,9108.095
752252,10955.921
752253,11264.395
752254,9054.224
752255,5015.935
752256,6869.941
752257,6915.4185
752258,11409.687
752259,11077.708
752260,8054.9966
752261,7180.4214
752262,8482.899
752263,5406.266
752264,6802.9414
752265,11009.86
752266,6831.945
752267,9560.784
752268,4849.182
752269,4573.911
752270,6830.1963
752271,7630.6895
752272,10584.579
752273,8639.33
752274,10809.235
752275,10186.813
752276,6904.6387
752277,6007.13
752278,4249.8975
752279,5278.7505
752280,8639.769
752281,5303.714
752282,8714.64
752283,5889.9033
752284,10169.151
752285,7284.154
752286,10621.935
752287,7883.0503
752288,8671.112
752289,5069.918
752290,10423.214
752291,7306.7544
752292,4660.18
752293,8907.788
752294,9847.374
752295,6264.8433
752296,9394.101
752297,6579.349
752298,10420.563
752299,11724.585
752300,10815.996
752301,8983.044
752302,5710.219
752303,7696.9775
752304,5312.701
752305,9319.997
752306,10846.962
752307,7147.0103
752308,9802.13
752309,10523.718
752310,8033.8667
752311,7663.183
752312,8585.0625
752313,5770.905
752314,6795.1226
752315,4368.1685
752316,6701.3813
752317,10528.972
752318,6906.0225
752319,10419.253
752320,7008.2163
752321,7259.7354
752322,7861.2085
752323,5826.564
752324,10475.958
752325,10242.958
752326,5905.1777
752327,10127.1455
752328,10539.745
752329,6796.236
752330,9726.968
752331,8677.86
752332,10018.636
752333,9225.341
752334,8280.637
752335,8117.627
752336,5573.0366
752337,9212.698
752338,9356.152
752339,4693.074
752340,9136.495
752341,8013.0415
752342,10516.566
752343,9120.338
752344,10910.219
752345,9502.716
752346,9527.671
752347,6856.7104
752348,11490.552
752349,8128.4556
752350,6577.3364
752351,9880.708
752352,7546.0757
752353,5570.847
752354,5625.04
752355,8166.971
752356,7728.5405
752357,9029.541
752358,7563.306
752359,5644.89
752360,10743.299
752361,8194.687
752362,7687.3013
752363,5727.1646
752364,5712.277
752365,7288.4507
752366,8149.5195
752367,5447.191
752368,6932.396
752369,6011.268
752370,8501.413
752371,8865.959
752372,8632.923
752373,9167.501
752374,4984.151
752375,9612.63
752376,10336.902
752377,10963.539
752378,7580.147
752379,6759.9897
752380,9961.573
752381,10695.284
752382,7823.4863
752383,7255.941
752384,7732.8745
752385,8853.523
752386,7282.7627
752387,9399.309
752388,7234.4517
752389,5185.563
752390,4790.5034
752391,8898.6045
752392,5721.053
752393,10173.327
752394,6023.1094
752395,7433.7505
752396,8264.039
752397,4347.8306
752398,8416.171
752399,4461.951
752400,6160.6343
752401,9747.25
752402,6728.5503
752403,4857.148
752404,10291.612
752405,8928.545
752406,5660.1675
752407,7511.971
752408,6788.153
752409,9785.6045
752410,6600.6753
752411,10347.375
752412,7825.4536
752413,9138.753
752414,8307.474
752415,8313.197
752416,5640.1274
752417,6507.6567
752418,5656.2573
752419,4701.9165
752420,5959.8633
752421,5855.1797
752422,8213.483
752423,8407.36
752424,7416.1357
752425,11080.397
752426,11854.482
752427,6668.638
752428,7210.4175
752429,5108.1
752430,7502.7856
752431,8461.774
752432,9004.93
752433,5840.511
752434,8681.276
752435,10182.362
752436,6985.5005
752437,9578.322
752438,9321.378
752439,8268.028
752440,6111.399
752441,6250.325
752442,8527.802
752443,8385.181
752444,9977.642
752445,8292.634
752446,8963.847
752447,7045.8076
752448,8389.647
752449,7476.8086
752450,7053.664
752451,9916.812
752452,10566.084
752453,8133.0874
752454,7667.072
752455,10475.944
752456,6125.692
752457,10107.106
752458,11032.05
752459,7883.229
752460,7566.651
752461,4880.699
752462,8717.022
752463,6015.7593
752464,8064.4604
752465,10263.098
752466,6308.2534
752467,6655.718
752468,9424.763
752469,7486.1274
752470,5035.984
752471,9960.165
752472,8968.092
752473,5052.1772
752474,10280.962
752475,6305.062
752476,9801.69
752477,9314.941
752478,6486.8013
752479,6853.5894
752480,10164.4795
752481,9806.663
752482,10367.364
752483,6998.0044
752484,7934.126
752485,10048.946
752486,7832.111
752487,8713.111
752488,10152.628
752489,8205.032
752490,5894.318
752491,5865.9897
752492,6519.837
752493,7076.013
752494,5368.4653
752495,10355.15
752496,10134.028
752497,8801.171
752498,9709.913
752499,9848.764
752500,8933.83
752501,10224.96
752502,9360.133
752503,8534.262
752504,10135.96
752505,8092.52
752506,5106.931
752507,7420.16
752508,8781.394
752509,8275.952
752510,6014.78
752511,6969.995
752512,8602.719
752513,6170.058
752514,7343.233
752515,7489.59
752516,5667.726
752517,5862.1265
752518,9030.506
752519,10680.51
752520,10198.327
752521,6865.9365
752522,9390.002
752523,5679.978
752524,5622.8774
752525,9184.147
752526,6656.3823
752527,5334.0337
752528,8304.591
752529,5415.187
752530,7643.6973
752531,5429.069
752532,5272.174
752533,7854.986
752534,8018.3696
752535,7007.0063
752536,7642.5317
752537,5792.83
752538,4569.609
752539,7275.9
752540,4785.1636
752541,10562.041
752542,10334.446
752543,8317.778
752544,5391.3823
752545,6642.725
752546,4760.1064
752547,6294.4106
752548,6777.2993
752549,8736.3
752550,6894.7397
752551,6909.364
752552,9149.069
752553,6469.737
752554,4692.737
752555,4932.586
752556,10030.748
752557,10541.759
752558,8883.909
752559,6661.9595
752560,7070.189
752561,6601.1904
752562,10880.267
752563,8832.419
752564,5234.905
752565,10046.53
752566,3825.8914
752567,5420.9844
752568,9413.802
752569,3909.4634
752570,9439.465
752571,5947.097
752572,9675.868
752573,6629.776
752574,6411.3594
752575,6819.6807
752576,5052.6226
752577,8788.085
752578,6042.5415
752579,8543.755
752580,9963.026
752581,4951.388
752582,9179.79
752583,4674.8677
752584,7030.058
752585,9780.866
752586,9006.074
752587,4699.9385
752588,6860.674
752589,9075.188
752590,7141.055
752591,4850.847
752592,4559.1978
752593,6632.0493
752594,5660.8354
752595,6969.6494
752596,9392.962
752597,10630.687
752598,9274.284
752599,6346.7275
752600,11110.788
752601,8364.175
752602,10491.687
752603,7820.8267
752604,7768.4116
752605,10807.206
752606,8522.525
752607,7277.0396
752608,8523.62
752609,8413.164
752610,10848.69
752611,11918.671
752612,10098.482
752613,5668.272
752614,10746.228
752615,6460.4224
752616,10770.153
752617,6685.85
752618,7782.5103
752619,10860.141
752620,10343.714
752621,11243.484
752622,8501.464
752623,8231.928
752624,5870.8745
752625,9884.323
752626,11784.22
752627,5373.28
752628,7589.1206
752629,7597.7085
752630,10535.883
752631,6022.6157
752632,10332.265
752633,9970.81
752634,5959.812
752635,7090.0366
752636,8017.847
752637,10221.091
752638,6490.2964
752639,6722.6963
752640,7571.406
752641,7933.7036
752642,7146.2563
752643,8957.775
752644,8060.574
752645,6059.7466
752646,9056.732
752647,8093.386
752648,9189.849
752649,9077.544
752650,9743.802
752651,7578.2363
752652,6678.6685
752653,7667.006
752654,10558.823
752655,8364.61
752656,6941.0913
752657,8183.1304
752658,8863.675
752659,10391.517
752660,8686.397
752661,11037.61
752662,6547.7466
752663,7531.5605
752664,9398.692
752665,6469.6514
752666,8304.889
752667,8918.421
752668,10411.22
752669,7568.652
752670,10543.161
752671,4755.652
752672,9024.749
752673,5177.4536
752674,6668.4087
752675,7427.2583
752676,6465.386
752677,7696.782
752678,10325.03
752679,8665.147
752680,9195.671
752681,6930.6323
752682,7007.183
752683,7419.3633
752684,10631.601
752685,8136.477
752686,9600.901
752687,7028.587
752688,8311.821
752689,9314.362
752690,7429.099
752691,10791.563
752692,11086.993
752693,5348.277
752694,4419.4985
752695,8409.28
752696,5330.717
752697,10371.454
752698,7946.906
752699,9295.8545
752700,10502.042
752701,9540.679
752702,6657.228
752703,8781.363
752704,6108.9966
752705,7144.814
752706,5049.7705
752707,9644.346
752708,6878.7
752709,5018.1685
752710,8262.639
752711,5966.192
752712,9993.622
752713,12004.224
752714,9087.171
752715,7418.096
752716,10709.1
752717,9215.766
752718,8911.651
752719,5717.892
752720,5209.8667
752721,5911.6885
752722,10656.3955
752723,11686.958
752724,8930.36
752725,4859.3804
752726,8688.003
752727,7995.365
752728,5595.643
752729,10224.724
752730,10210.303
752731,10028.796
752732,9169.767
752733,6266.0327
752734,5568.109
752735,6250.5913
752736,8855.431
752737,4457.7266
752738,8093.2705
752739,8562.7705
752740,9415.226
752741,9514.197
752742,8682.599
752743,7358.36
